Id,SalePrice
1461,126217.77863510589
1462,152103.27059186785
1463,172949.56909079006
1464,181554.65716828668
1465,196336.83305950614
1466,183127.18632828977
1467,168724.93447942293
1468,175800.05565713477
1469,170337.67532739302
1470,123798.01489103581
1471,191929.30265492277
1472,99442.54795938665
1473,103099.22755364192
1474,154916.28735958773
1475,127824.81384974674
1476,362111.8127935154
1477,250557.28513146704
1478,313501.13792404893
1479,267277.17556680035
1480,424514.46195134724
1481,301688.2585700522
1482,209775.61188599723
1483,175050.5998730098
1484,172243.0962406649
1485,167377.8068364934
1486,201763.03145587156
1487,312273.14678095933
1488,236977.045402657
1489,200705.3426385831
1490,199600.9293855285
1491,194290.37699217192
1492,108739.36917794154
1493,174396.5396751565
1494,305500.9596816304
1495,290973.7948577906
1496,221065.12624631435
1497,187711.1160536871
1498,157255.98055373918
1499,158292.7787134201
1500,157166.66808576853
1501,167380.7417121657
1502,160234.04896303898
1503,273922.87359847757
1504,220886.4207325667
1505,220591.99874861338
1506,197081.9098228168
1507,225466.72767705988
1508,202219.52405311965
1509,163485.7914774095
1510,151400.2381577763
1511,147172.10376155828
1512,166862.63571371342
1513,162062.0954847986
1514,160519.48592045857
1515,193472.2498517035
1516,159209.31875586577
1517,146515.47164767422
1518,140970.0163884352
1519,224034.5533016432
1520,135315.54498512327
1521,142134.77623813963
1522,167072.4733212554
1523,109596.6979497956
1524,118866.6405279272
1525,124254.41927318784
1526,125990.30952685614
1527,104340.63048504651
1528,125787.26686045078
1529,139150.30504371953
1530,171633.8909281572
1531,131311.9435754103
1532,106618.17521972884
1533,155268.7407366946
1534,116986.92212735771
1535,155225.08972472727
1536,119021.11345088997
1537,91783.48621017572
1538,196956.64353088874
1539,254000.78479907158
1540,123338.46267110234
1541,151750.42866825534
1542,140776.9297687739
1543,196704.2475732065
1544,87892.00076923764
1545,106298.97825708217
1546,123534.5480230964
1547,134638.6033465563
1548,129299.24712093268
1549,115849.82854209107
1550,140083.29745032277
1551,116545.00920301533
1552,135501.68184489897
1553,139153.35606541845
1554,116100.28854732258
1555,166386.94157992347
1556,100572.15541765811
1557,116475.73741995
1558,102515.96390641521
1559,114948.90039518892
1560,146098.21913303732
1561,161976.87338066282
1562,120163.14682158497
1563,124976.27772471607
1564,163277.6193987545
1565,151504.37177865283
1566,199295.80237873795
1567,88936.887379863
1568,224795.9808663077
1569,151081.77947012783
1570,131719.66346725743
1571,129881.58306260558
1572,143917.24784755995
1573,236225.71875421904
1574,109154.98194293708
1575,199706.38652310718
1576,227047.8862303802
1577,202507.422516291
1578,153457.18690218622
1579,137665.33254502257
1580,186003.4455267527
1581,139833.16075837647
1582,129996.59233539346
1583,323403.96364998893
1584,247721.4862975254
1585,138514.19951925968
1586,76137.45212754789
1587,110420.3048509004
1588,138676.30956292796
1589,109281.56545916761
1590,135193.49763613794
1591,105259.11742405256
1592,133430.59867044791
1593,119497.56334653657
1594,135239.31268626414
1595,125362.28231529411
1596,207997.39470540558
1597,167196.68535959654
1598,191128.64332862772
1599,190647.4746713417
1600,190544.65652496408
1601,79298.66673650872
1602,109126.4731739648
1603,99534.74082383198
1604,299299.97740182723
1605,264079.6763932252
1606,165742.404785725
1607,188759.209646956
1608,207943.00807189822
1609,194145.75021992784
1610,158500.23806128028
1611,150898.49608855398
1612,164916.79625929377
1613,163400.4928891571
1614,123708.86866870227
1615,90223.44488973342
1616,85184.52212864949
1617,91701.4317889939
1618,123251.89807526923
1619,133154.4807435255
1620,169170.655912381
1621,141403.2803458565
1622,144247.86184087867
1623,289526.26958763297
1624,216357.43728667163
1625,129460.91432676213
1626,171441.7204355996
1627,184863.64791474107
1628,273852.15888752195
1629,178040.7285292361
1630,328484.8756915345
1631,218388.12733067252
1632,254691.73612274168
1633,164725.48594592515
1634,182409.14154391678
1635,181437.26195634916
1636,158969.31485895702
1637,183384.1448487848
1638,213979.17961872154
1639,182512.21576230077
1640,247494.53244844187
1641,177958.7845807617
1642,211000.18805255843
1643,228758.4414819636
1644,218696.25172206858
1645,180218.24101350465
1646,155494.68042655155
1647,159649.01079999178
1648,134665.73803888843
1649,136792.10702963718
1650,123207.27541294694
1651,119565.49037546518
1652,98285.30071202616
1653,100291.79696869347
1654,151233.50222060044
1655,149066.69441042183
1656,151383.6363196375
1657,152306.94417294956
1658,155586.75662187216
1659,133039.66042471785
1660,147404.19006907716
1661,427321.541154595
1662,377126.19617578277
1663,381591.65149415337
1664,415652.58368446096
1665,320376.5545775589
1666,332533.46921954583
1667,345507.35339687334
1668,331845.74929829
1669,298572.06152932014
1670,337747.09686508594
1671,245783.60161134758
1672,426878.3606975046
1673,311111.0667942737
1674,247779.88683231798
1675,188581.71933217574
1676,188013.48058210086
1677,203604.1374535187
1678,414440.24841660383
1679,371786.05994838034
1680,300080.7229670016
1681,250321.24676809268
1682,305460.86745654006
1683,190790.5959377457
1684,170695.74075928857
1685,175156.76917431428
1686,168199.1196154209
1687,165288.2329395598
1688,193012.61619021793
1689,189800.83190618202
1690,183639.6487174813
1691,172748.03772739368
1692,277331.34409741627
1693,166581.29913235168
1694,184321.0657834481
1695,167711.73145358084
1696,264474.62963337766
1697,167155.2963505497
1698,338956.40645732556
1699,323328.6599711345
1700,253056.30847973895
1701,256781.45282563157
1702,259942.77891164
1703,253484.13218215067
1704,295067.3434469594
1705,224271.15297595412
1706,400169.04264602636
1707,214510.12659541803
1708,211764.3750855523
1709,286704.49369164987
1710,217323.77247077698
1711,274583.59923132666
1712,242305.66805969708
1713,249548.41035780185
1714,220972.812365305
1715,202811.06992528908
1716,177484.65472058338
1717,163083.4937856151
1718,137807.60089150938
1719,212430.8052050421
1720,247354.7117112937
1721,165861.46041834375
1722,129222.29903944093
1723,156016.33486176986
1724,212123.08497794223
1725,235824.5503064326
1726,191358.43457021474
1727,177182.09801365907
1728,188937.78251928466
1729,162735.45346622242
1730,168060.20951035112
1731,121312.2534543782
1732,131699.8088865818
1733,124539.52005761536
1734,130909.94402770679
1735,131236.71815122064
1736,115357.61443938778
1737,342218.1553188028
1738,218519.2794423559
1739,263858.4980346122
1740,206582.5562822869
1741,176445.04787482804
1742,166432.66707101738
1743,171617.4478926722
1744,298677.1504961719
1745,232602.31349627423
1746,260150.50004026148
1747,214729.98418095015
1748,213853.84406086412
1749,162577.8248428952
1750,148528.3210807701
1751,223466.66400913097
1752,123019.88396108749
1753,150169.89226724347
1754,226058.2685717637
1755,164376.4640487984
1756,125310.65963825872
1757,120146.07617977967
1758,148225.23198742044
1759,165421.9441812621
1760,157316.24985658732
1761,150267.2018304672
1762,171313.2301265117
1763,168858.7334917696
1764,115747.65928881883
1765,171282.13509228456
1766,171710.6764418878
1767,200883.41868859663
1768,142806.9222213915
1769,152096.48575785127
1770,141355.79660759208
1771,139850.94745916064
1772,147611.37780871236
1773,139691.26835312936
1774,139442.90323413402
1775,133000.98975542973
1776,124694.3950937951
1777,118446.77152961775
1778,135399.68511044982
1779,124206.08668673472
1780,170213.558666847
1781,129907.78870703171
1782,100531.52135506648
1783,138879.17627582588
1784,93712.63292610967
1785,118340.53454877604
1786,161639.99338678966
1787,172383.17472976193
1788,67643.2362952066
1789,107758.71361071875
1790,84045.40863844941
1791,189061.90470876184
1792,155193.9348970915
1793,139514.64863751124
1794,138395.63476648118
1795,138830.8486489629
1796,129698.0883845493
1797,121935.21060651296
1798,124362.96095333408
1799,111996.88988975025
1800,126362.54092983033
1801,125134.56046165332
1802,148883.17491697025
1803,157342.0095312794
1804,139702.7487005378
1805,136055.9568354679
1806,118187.04151177662
1807,151718.96797083813
1808,117715.52788647218
1809,134816.2310986951
1810,141024.920732835
1811,125860.98683166693
1812,113126.30864370761
1813,118335.54587079231
1814,103523.10353153701
1815,65799.49259040994
1816,105393.12293349308
1817,131591.07437483146
1818,163702.86772153672
1819,122093.99988549901
1820,85218.19746922152
1821,130729.42080083436
1822,173328.89833938453
1823,68080.90541358088
1824,146812.50103555206
1825,148294.79850031162
1826,102279.39685809388
1827,109236.37515993793
1828,137049.37232889808
1829,128759.28715856242
1830,153408.37230657967
1831,165106.82445192247
1832,118035.12182110497
1833,149869.3449904452
1834,132579.86931023974
1835,161066.8650414112
1836,133407.86893409435
1837,99151.71643284048
1838,131832.07624329376
1839,91598.68486563076
1840,158114.56434889362
1841,140727.2994351618
1842,102822.06075547535
1843,138897.43702140203
1844,137602.46322491142
1845,152376.3902952948
1846,153354.7410982475
1847,158526.72133331333
1848,66635.59518342176
1849,117655.83090159022
1850,126944.13079884966
1851,156742.3327121953
1852,125551.5016474739
1853,140688.53564775115
1854,165217.60404977505
1855,152065.46905882205
1856,228088.1437623839
1857,184642.84819355846
1858,149532.86812915702
1859,130551.17177631342
1860,153379.36857362237
1861,130551.17177631342
1862,247957.91880014556
1863,243164.6546643158
1864,243164.6546643158
1865,322115.9046345836
1866,327706.62743587955
1867,243143.2008365192
1868,307603.9999127333
1869,190327.05481716341
1870,249740.15645977412
1871,259582.99181184423
1872,174367.8010211203
1873,228430.52892421273
1874,133175.9117113997
1875,201146.5199144496
1876,196246.56830742065
1877,210594.42661567614
1878,213329.57170829392
1879,127081.26968610435
1880,135464.50223315717
1881,244582.94210219398
1882,249287.69370118174
1883,198360.53708957662
1884,217437.96399598336
